,label,0,1,2,3,4
15879,15879,81920,0,0,0,0
15880,15880,81920,0,0,0,0
15881,15881,81920,0,0,0,0
15882,15882,81920,0,0,0,0
15883,15883,81920,0,0,0,0
15884,15884,81920,0,0,0,0
15885,15885,81920,0,0,0,0
15886,15886,81920,0,0,0,0
15887,15887,81920,0,0,0,0
15888,15888,81920,0,0,0,0
15889,15889,81920,0,0,0,0
15890,15890,81920,0,0,0,0
15891,15891,81920,0,0,0,0
15892,15892,81920,0,0,0,0
15893,15893,81920,0,0,0,0
15894,15894,81920,0,0,0,0
15895,15895,81920,0,0,0,0
15896,15896,81920,0,0,0,0
15897,15897,81920,0,0,0,0
15898,15898,81920,0,0,0,0
15899,15899,81920,0,0,0,0
15900,15900,81920,0,0,0,0
15901,15901,81920,0,0,0,0
15902,15902,81920,0,0,0,0
15903,15903,81920,0,0,0,0
15904,15904,81920,0,0,0,0
15905,15905,81920,0,0,0,0
15906,15906,81920,0,0,0,0
15907,15907,81920,0,0,0,0
15908,15908,81920,0,0,0,0
15909,15909,81920,0,0,0,0
15910,15910,81920,0,0,0,0
15911,15911,81920,0,0,0,0
15912,15912,81920,0,0,0,0
15913,15913,81920,0,0,0,0
15914,15914,81920,0,0,0,0
15915,15915,81920,0,0,0,0
15916,15916,81920,0,0,0,0
15917,15917,81920,0,0,0,0
15918,15918,81920,0,0,0,0
15919,15919,81920,0,0,0,0
15920,15920,81920,0,0,0,0
15921,15921,81920,0,0,0,0
15922,15922,81920,0,0,0,0
15923,15923,81920,0,0,0,0
15924,15924,81920,0,0,0,0
15925,15925,81920,0,0,0,0
15926,15926,81920,0,0,0,0
15927,15927,81920,0,0,0,0
15928,15928,81920,0,0,0,0
15929,15929,81920,0,0,0,0
15930,15930,81920,0,0,0,0
15931,15931,81920,0,0,0,0
15932,15932,81920,0,0,0,0
15933,15933,81920,0,0,0,0
15934,15934,81920,0,0,0,0
15935,15935,81920,0,0,0,0
15936,15936,81920,0,0,0,0
15937,15937,81920,0,0,0,0
15938,15938,81920,0,0,0,0
15939,15939,81920,0,0,0,0
15940,15940,81920,0,0,0,0
15941,15941,81920,0,0,0,0
15942,15942,81920,0,0,0,0
15943,15943,81920,0,0,0,0
15944,15944,81920,0,0,0,0
15945,15945,81920,0,0,0,0
15946,15946,81920,0,0,0,0
15947,15947,81920,0,0,0,0
15948,15948,81920,0,0,0,0
15949,15949,81920,0,0,0,0
15950,15950,81920,0,0,0,0
15951,15951,81920,0,0,0,0
15952,15952,81920,0,0,0,0
15953,15953,81920,0,0,0,0
15954,15954,81920,0,0,0,0
15955,15955,81920,0,0,0,0
15956,15956,81920,0,0,0,0
15957,15957,81920,0,0,0,0
15958,15958,81920,0,0,0,0
15959,15959,81920,0,0,0,0
15960,15960,81920,0,0,0,0
15961,15961,81920,0,0,0,0
15962,15962,81920,0,0,0,0
15963,15963,81920,0,0,0,0
15964,15964,81920,0,0,0,0
15965,15965,81920,0,0,0,0
15966,15966,81920,0,0,0,0
15967,15967,81920,0,0,0,0
15968,15968,81920,0,0,0,0
15969,15969,81920,0,0,0,0
15970,15970,81920,0,0,0,0
15971,15971,81920,0,0,0,0
15972,15972,81920,0,0,0,0
15973,15973,81920,0,0,0,0
15974,15974,81920,0,0,0,0
15975,15975,81920,0,0,0,0
15976,15976,81920,0,0,0,0
15977,15977,81920,0,0,0,0
15978,15978,81920,0,0,0,0
15979,15979,81920,0,0,0,0
15980,15980,81920,0,0,0,0
15981,15981,81920,0,0,0,0
15982,15982,81920,0,0,0,0
15983,15983,81920,0,0,0,0
15984,15984,81920,0,0,0,0
15985,15985,81920,0,0,0,0
15986,15986,81920,0,0,0,0
15987,15987,81920,0,0,0,0
15988,15988,81920,0,0,0,0
15989,15989,81920,0,0,0,0
15990,15990,81920,0,0,0,0
15991,15991,81920,0,0,0,0
15992,15992,81920,0,0,0,0
15993,15993,81920,0,0,0,0
15994,15994,81920,0,0,0,0
15995,15995,81920,0,0,0,0
15996,15996,81920,0,0,0,0
15997,15997,81920,0,0,0,0
15998,15998,81920,0,0,0,0
15999,15999,81920,0,0,0,0
16000,16000,81920,0,0,0,0
16001,16001,81920,0,0,0,0
16002,16002,81920,0,0,0,0
16003,16003,81920,0,0,0,0
16004,16004,81920,0,0,0,0
16005,16005,81920,0,0,0,0
16006,16006,81920,0,0,0,0
16007,16007,81920,0,0,0,0
16008,16008,81918,2,0,0,0
16009,16009,81909,11,0,0,0
16010,16010,81905,15,0,0,0
16011,16011,81898,22,0,0,0
16012,16012,81888,32,0,0,0
16013,16013,81876,44,0,0,0
16014,16014,81854,66,0,0,0
16015,16015,81840,80,0,0,0
16016,16016,81800,120,0,0,0
16017,16017,81779,141,0,0,0
16018,16018,81773,147,0,0,0
16019,16019,81759,161,0,0,0
16020,16020,81748,172,0,0,0
16021,16021,81739,181,0,0,0
16022,16022,81726,194,0,0,0
16023,16023,81721,199,0,0,0
16024,16024,81713,207,0,0,0
16025,16025,81706,214,0,0,0
16026,16026,81698,222,0,0,0
16027,16027,81691,229,0,0,0
16028,16028,81686,234,0,0,0
16029,16029,81680,240,0,0,0
16030,16030,81671,249,0,0,0
16031,16031,81657,263,0,0,0
16032,16032,81653,267,0,0,0
16033,16033,81646,274,0,0,0
16034,16034,81640,280,0,0,0
16035,16035,81638,282,0,0,0
16036,16036,81635,285,0,0,0
16037,16037,81632,288,0,0,0
16038,16038,81634,286,0,0,0
16039,16039,81634,286,0,0,0
16040,16040,81630,290,0,0,0
16041,16041,81637,283,0,0,0
16042,16042,81640,280,0,0,0
16043,16043,81642,278,0,0,0
16044,16044,81640,280,0,0,0
16045,16045,81641,279,0,0,0
16046,16046,81642,278,0,0,0
16047,16047,81638,282,0,0,0
16048,16048,81641,279,0,0,0
16049,16049,81634,285,1,0,0
16050,16050,81629,290,1,0,0
16051,16051,81630,288,2,0,0
16052,16052,81622,290,8,0,0
16053,16053,81617,290,13,0,0
16054,16054,81609,291,20,0,0
16055,16055,81592,298,30,0,0
16056,16056,81568,306,46,0,0
16057,16057,81560,310,50,0,0
16058,16058,81558,308,54,0,0
16059,16059,81545,305,70,0,0
16060,16060,81544,303,73,0,0
16061,16061,81539,301,80,0,0
16062,16062,81531,303,86,0,0
16063,16063,81523,305,92,0,0
16064,16064,81508,307,105,0,0
16065,16065,81498,307,115,0,0
16066,16066,81478,302,140,0,0
16067,16067,81458,297,165,0,0
16068,16068,81428,294,198,0,0
16069,16069,81404,293,223,0,0
16070,16070,81395,293,232,0,0
16071,16071,81364,294,262,0,0
16072,16072,81343,293,284,0,0
16073,16073,81326,289,305,0,0
16074,16074,81298,289,333,0,0
16075,16075,81306,277,337,0,0
16076,16076,81296,275,349,0,0
16077,16077,81292,268,360,0,0
16078,16078,81293,259,368,0,0
16079,16079,81296,250,374,0,0
16080,16080,81273,249,398,0,0
16081,16081,81272,244,404,0,0
16082,16082,81258,238,424,0,0
16083,16083,81259,234,427,0,0
16084,16084,81254,230,436,0,0
16085,16085,81250,223,447,0,0
16086,16086,81248,210,462,0,0
16087,16087,81251,208,461,0,0
16088,16088,81241,200,479,0,0
16089,16089,81231,204,485,0,0
16090,16090,81234,200,486,0,0
16091,16091,81227,187,506,0,0
16092,16092,81229,180,511,0,0
16093,16093,81233,172,515,0,0
16094,16094,81227,172,521,0,0
16095,16095,81231,164,525,0,0
16096,16096,81227,155,538,0,0
16097,16097,81239,147,534,0,0
16098,16098,81224,144,552,0,0
16099,16099,81237,140,543,0,0
16100,16100,81238,130,552,0,0
16101,16101,81251,106,563,0,0
16102,16102,81256,98,566,0,0
16103,16103,81262,81,577,0,0
16104,16104,81276,66,578,0,0
16105,16105,81285,50,585,0,0
16106,16106,81295,33,592,0,0
16107,16107,81296,20,604,0,0
16108,16108,81288,12,620,0,0
16109,16109,81299,7,614,0,0
16110,16110,81292,4,624,0,0
16111,16111,81284,2,634,0,0
16112,16112,81269,1,650,0,0
16113,16113,81260,0,660,0,0
16114,16114,81253,0,667,0,0
16115,16115,81246,0,674,0,0
16116,16116,81231,0,689,0,0
16117,16117,81225,0,695,0,0
16118,16118,81215,0,705,0,0
16119,16119,81202,0,718,0,0
16120,16120,81201,0,719,0,0
16121,16121,81191,0,729,0,0
16122,16122,81187,0,733,0,0
16123,16123,81184,0,736,0,0
16124,16124,81169,0,751,0,0
16125,16125,81163,0,757,0,0
16126,16126,81146,0,774,0,0
16127,16127,81136,0,784,0,0
16128,16128,81120,0,800,0,0
16129,16129,81116,0,804,0,0
16130,16130,81108,0,812,0,0
16131,16131,81091,0,829,0,0
16132,16132,81061,0,859,0,0
16133,16133,81030,0,890,0,0
16134,16134,81017,0,903,0,0
16135,16135,80986,0,934,0,0
16136,16136,80960,0,960,0,0
16137,16137,80915,0,1005,0,0
16138,16138,80860,0,1060,0,0
16139,16139,80814,0,1106,0,0
16140,16140,80750,0,1170,0,0
16141,16141,80682,0,1238,0,0
16142,16142,80556,0,1364,0,0
16143,16143,80455,0,1465,0,0
16144,16144,80380,0,1540,0,0
16145,16145,80265,0,1655,0,0
16146,16146,80140,0,1780,0,0
16147,16147,80045,0,1875,0,0
16148,16148,79995,0,1925,0,0
16149,16149,79968,0,1952,0,0
16150,16150,79916,0,2004,0,0
16151,16151,79942,0,1978,0,0
16152,16152,79943,0,1977,0,0
16153,16153,79965,0,1955,0,0
16154,16154,79980,0,1940,0,0
16155,16155,79981,0,1939,0,0
16156,16156,79946,0,1969,0,1
16157,16157,79927,0,1965,0,10
16158,16158,79905,0,1947,0,31
16159,16159,79913,0,1910,0,54
16160,16160,79889,0,1881,0,85
16161,16161,79857,0,1845,0,120
16162,16162,79747,0,1861,0,136
16163,16163,79712,0,1799,0,153
16164,16164,79675,0,1726,0,166
16165,16165,79509,0,1733,0,196
16166,16166,79354,0,1687,0,225
16167,16167,79161,0,1549,0,295
16168,16168,79021,0,1356,0,376
16169,16169,78922,0,1183,0,429
16170,16170,78827,0,1012,0,491
16171,16171,78651,0,868,0,548
16172,16172,78418,0,837,0,578
16173,16173,78308,0,832,0,599
16174,16174,78173,0,830,0,623
16175,16175,77990,0,905,0,674
16176,16176,77873,0,908,29,769
16177,16177,77701,0,920,83,867
16178,16178,77577,0,904,205,999
16179,16179,77357,0,943,299,1268
16180,16180,77205,0,916,335,1628
16181,16181,77102,0,922,366,1780
16182,16182,77419,0,648,431,1723
16183,16183,77792,0,447,552,1423
16184,16184,78201,0,283,684,1056
16185,16185,78608,0,92,859,755
16186,16186,78711,0,13,1136,496
16187,16187,78875,0,0,1259,360
16188,16188,79027,0,0,1326,313
16189,16189,79228,0,0,1511,269
16190,16190,79402,0,0,1652,237
16191,16191,79521,0,0,1755,216
16192,16192,79847,0,0,1648,183
16193,16193,80188,0,0,1446,170
16194,16194,80581,0,0,1133,148
16195,16195,81049,0,0,726,132
16196,16196,81561,0,0,246,108
16197,16197,81699,0,0,128,93
16198,16198,81767,0,0,76,77
16199,16199,81827,0,0,39,54
16200,16200,81873,0,0,5,42
16201,16201,81888,0,0,0,32
16202,16202,81895,0,0,0,25
16203,16203,81901,0,0,0,19
16204,16204,81908,0,0,0,12
16205,16205,81916,0,0,0,4
16206,16206,81920,0,0,0,0
16207,16207,81920,0,0,0,0
16208,16208,81920,0,0,0,0
16209,16209,81920,0,0,0,0
16210,16210,81920,0,0,0,0
16211,16211,81920,0,0,0,0
16212,16212,81920,0,0,0,0
16213,16213,81920,0,0,0,0
16214,16214,81920,0,0,0,0
16215,16215,81920,0,0,0,0
16216,16216,81920,0,0,0,0
16217,16217,81920,0,0,0,0
16218,16218,81920,0,0,0,0
16219,16219,81920,0,0,0,0
16220,16220,81920,0,0,0,0
16221,16221,81920,0,0,0,0
16222,16222,81920,0,0,0,0
16223,16223,81920,0,0,0,0
16224,16224,81920,0,0,0,0
16225,16225,81920,0,0,0,0
16226,16226,81920,0,0,0,0
16227,16227,81920,0,0,0,0
16228,16228,81920,0,0,0,0
16229,16229,81920,0,0,0,0
16230,16230,81920,0,0,0,0
16231,16231,81920,0,0,0,0
16232,16232,81920,0,0,0,0
16233,16233,81920,0,0,0,0
16234,16234,81920,0,0,0,0
16235,16235,81920,0,0,0,0
16236,16236,81920,0,0,0,0
16237,16237,81920,0,0,0,0
16238,16238,81920,0,0,0,0
16239,16239,81920,0,0,0,0
16240,16240,81920,0,0,0,0
16241,16241,81920,0,0,0,0
16242,16242,81920,0,0,0,0
16243,16243,81920,0,0,0,0
16244,16244,81920,0,0,0,0
16245,16245,81920,0,0,0,0
16246,16246,81920,0,0,0,0
16247,16247,81920,0,0,0,0
16248,16248,81920,0,0,0,0
16249,16249,81920,0,0,0,0
16250,16250,81920,0,0,0,0
16251,16251,81920,0,0,0,0
16252,16252,81920,0,0,0,0
16253,16253,81920,0,0,0,0
16254,16254,81920,0,0,0,0
16255,16255,81920,0,0,0,0
16256,16256,81920,0,0,0,0
16257,16257,81920,0,0,0,0
16258,16258,81920,0,0,0,0
16259,16259,81920,0,0,0,0
16260,16260,81920,0,0,0,0
16261,16261,81920,0,0,0,0
16262,16262,81920,0,0,0,0
16263,16263,81920,0,0,0,0
16264,16264,81920,0,0,0,0
16265,16265,81920,0,0,0,0
16266,16266,81920,0,0,0,0
16267,16267,81920,0,0,0,0
16268,16268,81920,0,0,0,0
16269,16269,81920,0,0,0,0
16270,16270,81920,0,0,0,0
16271,16271,81920,0,0,0,0
16272,16272,81920,0,0,0,0
16273,16273,81920,0,0,0,0
16274,16274,81920,0,0,0,0
16275,16275,81920,0,0,0,0
16276,16276,81920,0,0,0,0
16277,16277,81920,0,0,0,0
16278,16278,81920,0,0,0,0
16279,16279,81920,0,0,0,0
16280,16280,81920,0,0,0,0
16281,16281,81920,0,0,0,0
16282,16282,81920,0,0,0,0
16283,16283,81920,0,0,0,0
16284,16284,81920,0,0,0,0
16285,16285,81920,0,0,0,0
16286,16286,81920,0,0,0,0
16287,16287,81920,0,0,0,0
16288,16288,81920,0,0,0,0
16289,16289,81920,0,0,0,0
16290,16290,81920,0,0,0,0
16291,16291,81920,0,0,0,0
16292,16292,81920,0,0,0,0
16293,16293,81920,0,0,0,0
16294,16294,81920,0,0,0,0
16295,16295,81920,0,0,0,0
16296,16296,81920,0,0,0,0
16297,16297,81920,0,0,0,0
16298,16298,81920,0,0,0,0
16299,16299,81920,0,0,0,0
16300,16300,81920,0,0,0,0
16301,16301,81920,0,0,0,0
16302,16302,81920,0,0,0,0
16303,16303,81920,0,0,0,0
16304,16304,81920,0,0,0,0
16305,16305,81920,0,0,0,0
16306,16306,81920,0,0,0,0
16307,16307,81920,0,0,0,0
16308,16308,81920,0,0,0,0
16309,16309,81920,0,0,0,0
16310,16310,81920,0,0,0,0
16311,16311,81920,0,0,0,0
16312,16312,81920,0,0,0,0
16313,16313,81920,0,0,0,0
16314,16314,81920,0,0,0,0
16315,16315,81920,0,0,0,0
16316,16316,81920,0,0,0,0
16317,16317,81920,0,0,0,0
16318,16318,81920,0,0,0,0
16319,16319,81920,0,0,0,0
16320,16320,81920,0,0,0,0
16321,16321,81920,0,0,0,0
16322,16322,81920,0,0,0,0
16323,16323,81920,0,0,0,0
16324,16324,81920,0,0,0,0
16325,16325,81920,0,0,0,0
16326,16326,81920,0,0,0,0
16327,16327,81920,0,0,0,0
16328,16328,81920,0,0,0,0
16329,16329,81920,0,0,0,0
16330,16330,81920,0,0,0,0
16331,16331,81920,0,0,0,0
16332,16332,81920,0,0,0,0
16333,16333,81920,0,0,0,0
16334,16334,81920,0,0,0,0
16335,16335,81920,0,0,0,0
16336,16336,81920,0,0,0,0
16337,16337,81920,0,0,0,0
16338,16338,81920,0,0,0,0
16339,16339,81920,0,0,0,0
16340,16340,81920,0,0,0,0
16341,16341,81920,0,0,0,0
16342,16342,81920,0,0,0,0
16343,16343,81920,0,0,0,0
16344,16344,81920,0,0,0,0
16345,16345,81920,0,0,0,0
16346,16346,81920,0,0,0,0
16347,16347,81920,0,0,0,0
16348,16348,81920,0,0,0,0
16349,16349,81920,0,0,0,0
16350,16350,81920,0,0,0,0
16351,16351,81920,0,0,0,0
16352,16352,81920,0,0,0,0
16353,16353,81920,0,0,0,0
16354,16354,81920,0,0,0,0
16355,16355,81920,0,0,0,0
16356,16356,81920,0,0,0,0
16357,16357,81920,0,0,0,0
16358,16358,81920,0,0,0,0
16359,16359,81920,0,0,0,0
16360,16360,81920,0,0,0,0
16361,16361,81920,0,0,0,0
16362,16362,81920,0,0,0,0
16363,16363,81920,0,0,0,0
16364,16364,81920,0,0,0,0
16365,16365,81920,0,0,0,0
16366,16366,81920,0,0,0,0
16367,16367,81920,0,0,0,0
16368,16368,81920,0,0,0,0
16369,16369,81920,0,0,0,0
16370,16370,81920,0,0,0,0
16371,16371,81920,0,0,0,0
16372,16372,81920,0,0,0,0
16373,16373,81920,0,0,0,0
16374,16374,81920,0,0,0,0
16375,16375,81920,0,0,0,0
16376,16376,81920,0,0,0,0
16377,16377,81920,0,0,0,0
16378,16378,81920,0,0,0,0
16379,16379,81920,0,0,0,0
16380,16380,81920,0,0,0,0
16381,16381,81920,0,0,0,0
16382,16382,81920,0,0,0,0
16383,16383,81920,0,0,0,0
16384,16384,81920,0,0,0,0
16385,16385,81920,0,0,0,0
16386,16386,81920,0,0,0,0
16387,16387,81920,0,0,0,0
16388,16388,81920,0,0,0,0
16389,16389,81920,0,0,0,0
16390,16390,81920,0,0,0,0
16391,16391,81920,0,0,0,0
16392,16392,81920,0,0,0,0
16393,16393,81920,0,0,0,0
16394,16394,81920,0,0,0,0
16395,16395,81920,0,0,0,0
16396,16396,81920,0,0,0,0
16397,16397,81920,0,0,0,0
16398,16398,81920,0,0,0,0
16399,16399,81920,0,0,0,0
16400,16400,81920,0,0,0,0
16401,16401,81920,0,0,0,0
16402,16402,81920,0,0,0,0
16403,16403,81920,0,0,0,0
16404,16404,81920,0,0,0,0
16405,16405,81920,0,0,0,0
16406,16406,81920,0,0,0,0
16407,16407,81920,0,0,0,0
16408,16408,81920,0,0,0,0
16409,16409,81920,0,0,0,0
16410,16410,81920,0,0,0,0
16411,16411,81920,0,0,0,0
16412,16412,81920,0,0,0,0
16413,16413,81920,0,0,0,0
16414,16414,81920,0,0,0,0
16415,16415,81920,0,0,0,0
16416,16416,81920,0,0,0,0
16417,16417,81920,0,0,0,0
16418,16418,81920,0,0,0,0
16419,16419,81920,0,0,0,0
16420,16420,81920,0,0,0,0
16421,16421,81920,0,0,0,0
16422,16422,81920,0,0,0,0
16423,16423,81920,0,0,0,0
16424,16424,81920,0,0,0,0
16425,16425,81920,0,0,0,0
16426,16426,81920,0,0,0,0
16427,16427,81920,0,0,0,0
16428,16428,81920,0,0,0,0
16429,16429,81920,0,0,0,0
16430,16430,81920,0,0,0,0
16431,16431,81920,0,0,0,0
16432,16432,81920,0,0,0,0
16433,16433,81920,0,0,0,0
16434,16434,81920,0,0,0,0
16435,16435,81920,0,0,0,0
16436,16436,81920,0,0,0,0
16437,16437,81920,0,0,0,0
16438,16438,81920,0,0,0,0
16439,16439,81920,0,0,0,0
16440,16440,81920,0,0,0,0
16441,16441,81920,0,0,0,0
16442,16442,81920,0,0,0,0
16443,16443,81920,0,0,0,0
16444,16444,81920,0,0,0,0
16445,16445,81920,0,0,0,0
16446,16446,81920,0,0,0,0
16447,16447,81920,0,0,0,0
16448,16448,81920,0,0,0,0
16449,16449,81920,0,0,0,0
16450,16450,81920,0,0,0,0
16451,16451,81920,0,0,0,0
16452,16452,81920,0,0,0,0
16453,16453,81920,0,0,0,0
16454,16454,81920,0,0,0,0
16455,16455,81920,0,0,0,0
16456,16456,81920,0,0,0,0
16457,16457,81920,0,0,0,0
16458,16458,81920,0,0,0,0
16459,16459,81920,0,0,0,0
16460,16460,81920,0,0,0,0
16461,16461,81920,0,0,0,0
16462,16462,81920,0,0,0,0
16463,16463,81920,0,0,0,0
16464,16464,81920,0,0,0,0
16465,16465,81920,0,0,0,0
16466,16466,81920,0,0,0,0
16467,16467,81920,0,0,0,0
16468,16468,81920,0,0,0,0
16469,16469,81920,0,0,0,0
16470,16470,81920,0,0,0,0
16471,16471,81920,0,0,0,0
16472,16472,81920,0,0,0,0
16473,16473,81920,0,0,0,0
16474,16474,81920,0,0,0,0
16475,16475,81920,0,0,0,0
16476,16476,81920,0,0,0,0
16477,16477,81920,0,0,0,0
16478,16478,81920,0,0,0,0
16479,16479,81920,0,0,0,0
16480,16480,81920,0,0,0,0
16481,16481,81920,0,0,0,0
16482,16482,81920,0,0,0,0
16483,16483,81920,0,0,0,0
16484,16484,81920,0,0,0,0
16485,16485,81920,0,0,0,0
16486,16486,81920,0,0,0,0
16487,16487,81920,0,0,0,0
16488,16488,81920,0,0,0,0
16489,16489,81920,0,0,0,0
16490,16490,81920,0,0,0,0
16491,16491,81920,0,0,0,0
16492,16492,81920,0,0,0,0
16493,16493,81920,0,0,0,0
16494,16494,81920,0,0,0,0
16495,16495,81920,0,0,0,0
16496,16496,81920,0,0,0,0
16497,16497,81920,0,0,0,0
16498,16498,81920,0,0,0,0
16499,16499,81920,0,0,0,0
16500,16500,81920,0,0,0,0
16501,16501,81920,0,0,0,0
16502,16502,81920,0,0,0,0
16503,16503,81920,0,0,0,0
16504,16504,81920,0,0,0,0
16505,16505,81920,0,0,0,0
16506,16506,81920,0,0,0,0
16507,16507,81920,0,0,0,0
16508,16508,81920,0,0,0,0
16509,16509,81920,0,0,0,0
16510,16510,81920,0,0,0,0
16511,16511,81920,0,0,0,0
16512,16512,81920,0,0,0,0
16513,16513,81920,0,0,0,0
16514,16514,81920,0,0,0,0
16515,16515,81920,0,0,0,0
16516,16516,81920,0,0,0,0
16517,16517,81920,0,0,0,0
16518,16518,81920,0,0,0,0
16519,16519,81920,0,0,0,0
16520,16520,81920,0,0,0,0
16521,16521,81920,0,0,0,0
16522,16522,81920,0,0,0,0
16523,16523,81920,0,0,0,0
16524,16524,81920,0,0,0,0
16525,16525,81920,0,0,0,0
16526,16526,81913,7,0,0,0
16527,16527,81912,8,0,0,0
16528,16528,81907,13,0,0,0
16529,16529,81898,22,0,0,0
16530,16530,81882,38,0,0,0
16531,16531,81868,52,0,0,0
16532,16532,81851,69,0,0,0
16533,16533,81818,102,0,0,0
16534,16534,81794,126,0,0,0
16535,16535,81779,141,0,0,0
16536,16536,81757,163,0,0,0
16537,16537,81728,192,0,0,0
16538,16538,81705,215,0,0,0
16539,16539,81688,232,0,0,0
16540,16540,81665,255,0,0,0
16541,16541,81641,279,0,0,0
16542,16542,81618,302,0,0,0
16543,16543,81592,328,0,0,0
16544,16544,81581,339,0,0,0
16545,16545,81561,359,0,0,0
16546,16546,81539,381,0,0,0
16547,16547,81525,395,0,0,0
16548,16548,81509,411,0,0,0
16549,16549,81495,425,0,0,0
16550,16550,81468,452,0,0,0
16551,16551,81442,478,0,0,0
16552,16552,81427,493,0,0,0
16553,16553,81403,517,0,0,0
16554,16554,81374,546,0,0,0
16555,16555,81352,568,0,0,0
16556,16556,81328,592,0,0,0
16557,16557,81303,617,0,0,0
16558,16558,81270,650,0,0,0
16559,16559,81254,666,0,0,0
16560,16560,81230,690,0,0,0
16561,16561,81201,719,0,0,0
16562,16562,81171,749,0,0,0
16563,16563,81150,770,0,0,0
16564,16564,81129,791,0,0,0
16565,16565,81101,819,0,0,0
16566,16566,81081,839,0,0,0
16567,16567,81051,869,0,0,0
16568,16568,81038,882,0,0,0
16569,16569,81015,905,0,0,0
16570,16570,80993,927,0,0,0
16571,16571,80969,951,0,0,0
16572,16572,80952,968,0,0,0
16573,16573,80931,982,7,0,0
16574,16574,80890,1000,30,0,0
16575,16575,80863,1012,45,0,0
16576,16576,80827,1025,68,0,0
16577,16577,80804,1036,80,0,0
16578,16578,80778,1046,96,0,0
16579,16579,80744,1050,126,0,0
16580,16580,80730,1052,138,0,0
16581,16581,80711,1057,152,0,0
16582,16582,80708,1054,158,0,0
16583,16583,80697,1045,178,0,0
16584,16584,80697,1035,188,0,0
16585,16585,80676,1019,225,0,0
16586,16586,80639,1010,271,0,0
16587,16587,80613,992,315,0,0
16588,16588,80606,972,342,0,0
16589,16589,80603,956,361,0,0
16590,16590,80609,929,382,0,0
16591,16591,80613,909,398,0,0
16592,16592,80619,885,416,0,0
16593,16593,80615,856,449,0,0
16594,16594,80625,829,466,0,0
16595,16595,80634,814,472,0,0
16596,16596,80637,781,502,0,0
16597,16597,80660,757,503,0,0
16598,16598,80674,726,520,0,0
16599,16599,80701,696,523,0,0
16600,16600,80714,671,535,0,0
16601,16601,80726,640,554,0,0
16602,16602,80739,617,564,0,0
16603,16603,80753,588,579,0,0
16604,16604,80765,559,596,0,0
16605,16605,80773,530,617,0,0
16606,16606,80784,506,630,0,0
16607,16607,80797,478,645,0,0
16608,16608,80785,460,675,0,0
16609,16609,80806,431,683,0,0
16610,16610,80818,404,698,0,0
16611,16611,80825,382,713,0,0
16612,16612,80822,364,734,0,0
16613,16613,80830,350,740,0,0
16614,16614,80837,336,747,0,0
16615,16615,80842,318,760,0,0
16616,16616,80872,289,759,0,0
16617,16617,80881,277,762,0,0
16618,16618,80876,260,784,0,0
16619,16619,80901,237,782,0,0
16620,16620,80909,225,786,0,0
16621,16621,80922,202,796,0,0
16622,16622,80937,179,804,0,0
16623,16623,80966,155,799,0,0
16624,16624,80975,133,812,0,0
16625,16625,80980,112,828,0,0
16626,16626,80993,93,834,0,0
16627,16627,81015,71,834,0,0
16628,16628,81018,54,848,0,0
16629,16629,81018,46,856,0,0
16630,16630,81032,31,857,0,0
16631,16631,81028,23,869,0,0
16632,16632,81018,22,880,0,0
16633,16633,81027,11,882,0,0
16634,16634,81023,3,894,0,0
16635,16635,81014,0,906,0,0
16636,16636,81010,0,910,0,0
16637,16637,81004,0,916,0,0
16638,16638,80991,0,929,0,0
16639,16639,80987,0,933,0,0
16640,16640,80965,0,955,0,0
16641,16641,80958,0,962,0,0
16642,16642,80956,0,964,0,0
16643,16643,80930,0,990,0,0
16644,16644,80929,0,991,0,0
16645,16645,80918,0,1002,0,0
16646,16646,80915,0,1005,0,0
16647,16647,80912,0,1008,0,0
16648,16648,80897,0,1023,0,0
16649,16649,80887,0,1033,0,0
16650,16650,80869,0,1051,0,0
16651,16651,80862,0,1058,0,0
16652,16652,80833,0,1087,0,0
16653,16653,80824,0,1096,0,0
16654,16654,80809,0,1111,0,0
16655,16655,80792,0,1128,0,0
16656,16656,80776,0,1144,0,0
16657,16657,80751,0,1169,0,0
16658,16658,80738,0,1182,0,0
16659,16659,80720,0,1200,0,0
16660,16660,80696,0,1224,0,0
16661,16661,80680,0,1240,0,0
16662,16662,80670,0,1250,0,0
16663,16663,80625,0,1295,0,0
16664,16664,80608,0,1312,0,0
16665,16665,80566,0,1354,0,0
16666,16666,80549,0,1371,0,0
16667,16667,80513,0,1407,0,0
16668,16668,80482,0,1438,0,0
16669,16669,80460,0,1460,0,0
16670,16670,80400,0,1520,0,0
16671,16671,80343,0,1577,0,0
16672,16672,80281,0,1639,0,0
16673,16673,80213,0,1707,0,0
16674,16674,80125,0,1795,0,0
16675,16675,80054,0,1866,0,0
16676,16676,79968,0,1952,0,0
16677,16677,79877,0,2043,0,0
16678,16678,79764,0,2154,0,0
16679,16679,79655,0,2256,0,0
16680,16680,79452,0,2451,0,0
16681,16681,79221,0,2675,0,0
16682,16682,79053,0,2819,0,0
16683,16683,78948,0,2906,0,0
16684,16684,78761,0,3029,0,30
16685,16685,78698,0,2984,0,61
16686,16686,78430,0,3048,0,138
16687,16687,78267,0,3070,0,190
16688,16688,78213,0,3010,0,238
16689,16689,78071,0,3010,0,302
16690,16690,77855,0,3060,0,375
16691,16691,77648,0,3108,4,436
16692,16692,77387,0,3206,25,486
16693,16693,77242,0,3153,52,543
16694,16694,77236,0,2959,70,607
